
#temps e^- Ar B C K L D 
0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 
1.0 0.43 0.6000000000000001 0.09 0.45000000000000007 0.12000000000000002 0.12000000000000002 0.13 
2.0 0.19 0.44000000000000006 0.09 0.6100000000000001 0.2 0.2 0.21000000000000002 
3.0 0.12 0.45999999999999996 0.07 0.5900000000000001 0.29000000000000004 0.29000000000000004 0.21000000000000002 
4.0 0.1 0.5000000000000001 0.030000000000000006 0.55 0.3500000000000001 0.3500000000000001 0.21000000000000002 
5.0 0.06000000000000001 0.5100000000000001 0.02 0.54 0.4 0.4 0.21000000000000002 
6.0 0.030000000000000006 0.4900000000000001 0.04 0.56 0.41000000000000003 0.41000000000000003 0.21000000000000002 
7.0 0.01 0.5000000000000001 0.030000000000000006 0.55 0.44000000000000006 0.44000000000000006 0.21000000000000002 
8.0 0.0 0.52 0.01 0.53 0.47000000000000003 0.47000000000000003 0.21000000000000002 
9.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
10.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
11.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
12.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
13.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
14.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
15.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
16.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
17.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
18.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
19.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
20.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
21.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
22.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
23.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
24.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
25.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
26.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
27.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
28.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
29.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
30.0 0.0 0.53 0.0 0.5199999999999999 0.48 0.48 0.21000000000000002 
