
#temps e^- Ar B C K L 
0.0 1.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.4699999999999999 0.6900000000000001 0.25 0.3700000000000001 0.16 0.16 
2.0 0.18000000000000002 0.67 0.19 0.47000000000000003 0.35000000000000003 0.35000000000000003 
3.0 0.11000000000000001 0.74 0.12000000000000002 0.4 0.48999999999999994 0.48999999999999994 
4.0 0.04 0.7300000000000001 0.12 0.42000000000000004 0.54 0.54 
5.0 0.01 0.76 0.09 0.39 0.6 0.6 
6.0 0.0 0.79 0.06000000000000001 0.36 0.64 0.64 
7.0 0.0 0.8099999999999999 0.04 0.33999999999999997 0.6599999999999999 0.6599999999999999 
8.0 0.0 0.82 0.030000000000000006 0.32999999999999996 0.6699999999999999 0.6699999999999999 
9.0 0.0 0.8400000000000001 0.01 0.30999999999999994 0.69 0.69 
10.0 0.0 0.85 0.0 0.3 0.7 0.7 
11.0 0.0 0.85 0.0 0.3 0.7 0.7 
12.0 0.0 0.85 0.0 0.3 0.7 0.7 
13.0 0.0 0.85 0.0 0.3 0.7 0.7 
14.0 0.0 0.85 0.0 0.3 0.7 0.7 
15.0 0.0 0.85 0.0 0.3 0.7 0.7 
16.0 0.0 0.85 0.0 0.3 0.7 0.7 
17.0 0.0 0.85 0.0 0.3 0.7 0.7 
18.0 0.0 0.85 0.0 0.3 0.7 0.7 
19.0 0.0 0.85 0.0 0.3 0.7 0.7 
20.0 0.0 0.85 0.0 0.3 0.7 0.7 
21.0 0.0 0.85 0.0 0.3 0.7 0.7 
22.0 0.0 0.85 0.0 0.3 0.7 0.7 
23.0 0.0 0.85 0.0 0.3 0.7 0.7 
24.0 0.0 0.85 0.0 0.3 0.7 0.7 
25.0 0.0 0.85 0.0 0.3 0.7 0.7 
26.0 0.0 0.85 0.0 0.3 0.7 0.7 
27.0 0.0 0.85 0.0 0.3 0.7 0.7 
28.0 0.0 0.85 0.0 0.3 0.7 0.7 
29.0 0.0 0.85 0.0 0.3 0.7 0.7 
30.0 0.0 0.85 0.0 0.3 0.7 0.7 
