
#temps e^- Ar B C K L 
0.0 1.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.4600000000000001 0.6599999999999999 0.26000000000000006 0.41999999999999993 0.12 0.12 
2.0 0.22000000000000006 0.6700000000000002 0.22000000000000003 0.44000000000000006 0.34 0.34 
3.0 0.11000000000000001 0.72 0.16000000000000006 0.4 0.49000000000000005 0.49000000000000005 
4.0 0.030000000000000006 0.7700000000000001 0.11000000000000001 0.35000000000000003 0.62 0.62 
5.0 0.01 0.8000000000000002 0.07999999999999999 0.32000000000000006 0.6699999999999999 0.6699999999999999 
6.0 0.01 0.8300000000000001 0.05 0.29000000000000004 0.7 0.7 
7.0 0.01 0.85 0.030000000000000006 0.27 0.72 0.72 
8.0 0.01 0.8800000000000001 0.0 0.24 0.75 0.75 
9.0 0.01 0.8800000000000001 0.0 0.24 0.75 0.75 
10.0 0.0 0.8700000000000001 0.01 0.25 0.75 0.75 
11.0 0.0 0.8700000000000001 0.01 0.25 0.75 0.75 
12.0 0.0 0.8700000000000001 0.01 0.25 0.75 0.75 
13.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
14.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
15.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
16.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
17.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
18.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
19.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
20.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
21.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
22.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
23.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
24.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
25.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
26.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
27.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
28.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
29.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
30.0 0.0 0.8800000000000001 0.0 0.24 0.76 0.76 
